"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12956036_20180601_015838_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","14"
"replace","input_12956036_20180601_015838_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","4"
"replace","input_12956036_20180601_020001_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":187.0},""ticking"":false}"
"replace","input_12956036_20180601_020001_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":187.0},""ticking"":false}"
"replace","input_12956036_20180601_020030_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":187.0},""ticking"":true}"
"replace","input_12956036_20180601_020030_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":187.0},""ticking"":true}"
"replace","input_12956036_20180601_020045_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":172.0},""ticking"":false}"
"replace","input_12956036_20180601_020045_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":172.0},""ticking"":false}"
"replace","input_12956036_20180601_020054_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":172.0},""ticking"":true}"
"replace","input_12956036_20180601_020054_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":172.0},""ticking"":true}"
"replace","input_12956036_20180601_020057_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":170.0},""ticking"":false}"
"replace","input_12956036_20180601_020057_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":170.0},""ticking"":false}"
"replace","input_12956036_20180601_020100_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":170.0},""ticking"":true}"
"replace","input_12956036_20180601_020100_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":170.0},""ticking"":true}"
"replace","input_12956036_20180601_020130_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":141.0},""ticking"":false}"
"replace","input_12956036_20180601_020130_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":141.0},""ticking"":false}"
"replace","input_12956036_20180601_020159_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":141.0},""ticking"":true}"
"replace","input_12956036_20180601_020159_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":141.0},""ticking"":true}"
"replace","input_12956036_20180601_020200_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","5"
"replace","input_12956036_20180601_020200_msg0_tid59.xml","/stats/QUARTER_2/threePointers/home","event","3"
"insert","input_12956036_20180601_020200_msg0_tid59.xml","/34","incidents","{""id"":""OB_EV1127035985#90271928"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_020200_msg0_tid59.xml","/35/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_020200_msg0_tid59.xml","/34/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_020200_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","5"
"replace","input_12956036_20180601_020200_msg0_tid59.xml","/statistics/QUARTER_2/threePointers/home","summary","3"
"replace","input_12956036_20180601_020220_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":14,""away"":19}"
"replace","input_12956036_20180601_020220_msg0_tid59.xml","/stats/QUARTER_2/twoPointers","event","{""home"":4,""away"":10}"
"insert","input_12956036_20180601_020220_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90271929"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_020220_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271871"""
"remove","input_12956036_20180601_020220_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271871"""
"replace","input_12956036_20180601_020220_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":14,""away"":19}"
"replace","input_12956036_20180601_020220_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":4,""away"":10}"
"replace","input_12956036_20180601_020228_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","15"
"replace","input_12956036_20180601_020228_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","5"
"insert","input_12956036_20180601_020228_msg0_tid59.xml","/22","incidents","{""id"":""OB_EV1127035985#90271930"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_020228_msg0_tid59.xml","/23/id","incidents","""OB_EV1127035985#90271900"""
"remove","input_12956036_20180601_020228_msg0_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271900"""
"replace","input_12956036_20180601_020228_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","15"
"replace","input_12956036_20180601_020228_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","5"
"replace","input_12956036_20180601_020229_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":112.0},""ticking"":false}"
"replace","input_12956036_20180601_020229_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":112.0},""ticking"":false}"
"insert","input_12956036_20180601_020229_msg1_tid59.xml","/21","incidents","{""id"":""OB_EV1127035985#90271931"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_020229_msg1_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271908"""
"remove","input_12956036_20180601_020229_msg1_tid59.xml","/21/id","incidents","""OB_EV1127035985#90271908"""
"replace","input_12956036_20180601_020308_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","6"
"replace","input_12956036_20180601_020308_msg0_tid59.xml","/stats/QUARTER_2/onePointers/home","event","3"
"insert","input_12956036_20180601_020308_msg0_tid59.xml","/37","incidents","{""id"":""OB_EV1127035985#90271932"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_020308_msg0_tid59.xml","/38/id","incidents","""OB_EV1127035985#90271928"""
"remove","input_12956036_20180601_020308_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271928"""
"replace","input_12956036_20180601_020308_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","6"
"replace","input_12956036_20180601_020308_msg0_tid59.xml","/statistics/QUARTER_2/onePointers/home","summary","3"
"replace","input_12956036_20180601_020310_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":112.0},""ticking"":true}"
"replace","input_12956036_20180601_020310_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":112.0},""ticking"":true}"
"replace","input_12956036_20180601_020335_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","16"
"replace","input_12956036_20180601_020335_msg0_tid59.xml","/stats/QUARTER_2/twoPointers/home","event","6"
"insert","input_12956036_20180601_020335_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271933"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_020335_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271922"""
"remove","input_12956036_20180601_020335_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271922"""
"replace","input_12956036_20180601_020335_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","16"
"replace","input_12956036_20180601_020335_msg0_tid59.xml","/statistics/QUARTER_2/twoPointers/home","summary","6"
"replace","input_12956036_20180601_020359_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":65.0},""ticking"":false}"
"replace","input_12956036_20180601_020359_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":65.0},""ticking"":false}"
"insert","input_12956036_20180601_020359_msg1_tid59.xml","/64","incidents","{""id"":""OB_EV1127035985#90271934"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_020359_msg1_tid59.xml","/65/id","incidents","""OB_EV1127035985#90271916"""
"remove","input_12956036_20180601_020359_msg1_tid59.xml","/64/id","incidents","""OB_EV1127035985#90271916"""
"replace","input_12956036_20180601_020519_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":6,""away"":7}"
"replace","input_12956036_20180601_020519_msg0_tid59.xml","/stats/QUARTER_2/onePointers","event","{""home"":3,""away"":1}"
"insert","input_12956036_20180601_020519_msg0_tid59.xml","/70","incidents","{""id"":""OB_EV1127035985#90271935"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_020519_msg0_tid59.xml","/71/id","incidents","""OB_EV1127035985#90271910"""
"remove","input_12956036_20180601_020519_msg0_tid59.xml","/70/id","incidents","""OB_EV1127035985#90271910"""
"replace","input_12956036_20180601_020519_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":6,""away"":7}"
"replace","input_12956036_20180601_020519_msg0_tid59.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":3,""away"":1}"
"insert","input_12956036_20180601_020519_msg1_tid59.xml","/29","incidents","{""id"":""OB_EV1127035985#90271936"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_020519_msg1_tid59.xml","/30/id","incidents","""OB_EV1127035985#90271866"""
"remove","input_12956036_20180601_020519_msg1_tid59.xml","/29/id","incidents","""OB_EV1127035985#90271866"""
"replace","input_12956036_20180601_020544_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":6,""away"":8}"
"replace","input_12956036_20180601_020544_msg0_tid59.xml","/stats/QUARTER_2/onePointers","event","{""home"":3,""away"":2}"
"insert","input_12956036_20180601_020544_msg0_tid59.xml","/37","incidents","{""id"":""OB_EV1127035985#90271937"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_020544_msg0_tid59.xml","/38/id","incidents","""OB_EV1127035985#90271915"""
"remove","input_12956036_20180601_020544_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271915"""
"replace","input_12956036_20180601_020544_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":6,""away"":8}"
"replace","input_12956036_20180601_020544_msg0_tid59.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":3,""away"":2}"
"replace","input_12956036_20180601_020605_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":6,""away"":9}"
"replace","input_12956036_20180601_020605_msg0_tid59.xml","/stats/QUARTER_2/onePointers","event","{""home"":3,""away"":3}"
"insert","input_12956036_20180601_020605_msg0_tid59.xml","/72","incidents","{""id"":""OB_EV1127035985#90271938"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_020605_msg0_tid59.xml","/73/id","incidents","""OB_EV1127035985#90271935"""
"remove","input_12956036_20180601_020605_msg0_tid59.xml","/72/id","incidents","""OB_EV1127035985#90271935"""
"replace","input_12956036_20180601_020605_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":6,""away"":9}"
"replace","input_12956036_20180601_020605_msg0_tid59.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":3,""away"":3}"
"replace","input_12956036_20180601_020608_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":65.0},""ticking"":true}"
"replace","input_12956036_20180601_020608_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":65.0},""ticking"":true}"
"replace","input_12956036_20180601_020642_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":31.0},""ticking"":false}"
"replace","input_12956036_20180601_020642_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":31.0},""ticking"":false}"
"replace","input_12956036_20180601_020650_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":21.0},""ticking"":true}"
"replace","input_12956036_20180601_020650_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":21.0},""ticking"":true}"
"replace","input_12956036_20180601_020656_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":16.0},""ticking"":false}"
"replace","input_12956036_20180601_020656_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":16.0},""ticking"":false}"
"replace","input_12956036_20180601_020713_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","6"
"replace","input_12956036_20180601_020713_msg0_tid59.xml","/stats/QUARTER_2/threePointers/home","event","4"
"insert","input_12956036_20180601_020713_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271939"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_020713_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271902"""
"remove","input_12956036_20180601_020713_msg0_tid59.xml","/0/id","incidents","""OB_EV1127035985#90271902"""
"replace","input_12956036_20180601_020713_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","6"
"replace","input_12956036_20180601_020713_msg0_tid59.xml","/statistics/QUARTER_2/threePointers/home","summary","4"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/54","incidents","{""id"":""OB_EV1127035985#halfTimeStart"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""halfTimeStart"",""time"":null}"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/55/id","incidents","""OB_EV1127035985#90271868"""
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/71/time","incidents","null"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/id","incidents","""OB_EV1127035985#secondQuarterEnd"""
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/eventId","incidents","""OB_EV1127035985"""
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/subType","incidents","null"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/teamType","incidents","null"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/data","incidents","{}"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/timestamp","incidents","null"
"insert","input_12956036_20180601_020753_msg0_tid59.xml","/72/type","incidents","""secondQuarterEnd"""
"remove","input_12956036_20180601_020753_msg0_tid59.xml","/54/id","incidents","""OB_EV1127035985#90271868"""
"replace","input_12956036_20180601_022334_msg0_tid59.xml","/clock/currentTime/period","event","""QUARTER_3"""
"replace","input_12956036_20180601_022334_msg0_tid59.xml","/clock/currentTime/duration","event","720.0"
