"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":46,""value"":18}"
"insert","input_12045858_20171123_094949_msg0_tid45.xml","/88","incidents","{""id"":""80988188"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430588937,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_094949_msg0_tid45.xml","/89","incidents","{""id"":""80988188_SET_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430588937,""type"":""SET_POINT""}"
"replace","input_12045858_20171123_094949_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":25,""value"":8}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","47"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":47,""value"":19}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":25,""value"":8}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","47"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":47,""value"":19}"
"insert","input_12045858_20171123_095021_msg0_tid45.xml","/90","incidents","{""id"":""80988215"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430620966,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_095021_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":9}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","48"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":48,""value"":20}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":9}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","48"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":48,""value"":20}"
"insert","input_12045858_20171123_095105_msg0_tid45.xml","/91","incidents","{""id"":""80988249"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Adv-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430665354,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_095105_msg0_tid45.xml","/92","incidents","{""id"":""80988249_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511430665354,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_095105_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""4""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":27,""value"":10}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","49"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":49,""value"":21}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":27,""value"":10}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","49"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":49,""value"":21}"
"insert","input_12045858_20171123_095133_msg0_tid45.xml","/93","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_61ec4c7b-8410-4d1b-93ed-4382d1b727da"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430693420,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_095133_msg0_tid45.xml","/94","incidents","{""id"":""80988275_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40"",""game"":""9"",""set"":""1"",""competitor"":""Gebriela Mihaylova"",""lastGamePoint"":""false""},""timestamp"":1511430693433,""type"":""GAME_POINT_WON""}"
"insert","input_12045858_20171123_095133_msg0_tid45.xml","/95","incidents","{""id"":""80988275"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430693433,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_095133_msg0_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""4""}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":23,""value"":12}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":29}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":23,""value"":12}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":29}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12045858_20171123_095413_msg0_tid45.xml","/96","incidents","{""id"":""80988383"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430853281,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_095413_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_095446_msg2_tid45.xml","/97","incidents","{""id"":""80988413"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511430886280,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":24,""value"":13}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":51,""value"":30}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","51"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":24,""value"":13}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":51,""value"":30}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","51"
"insert","input_12045858_20171123_095517_msg0_tid45.xml","/98","incidents","{""id"":""80988431"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511430916780,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_095517_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","52"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":52,""value"":22}"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","52"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":52,""value"":22}"
"insert","input_12045858_20171123_095630_msg0_tid45.xml","/99","incidents","{""id"":""80988489"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511430990145,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_095630_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"insert","input_12045858_20171123_095659_msg0_tid45.xml","/100","incidents","{""id"":""80988511"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431018817,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","53"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":53,""value"":23}"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","53"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":53,""value"":23}"
"insert","input_12045858_20171123_095729_msg0_tid45.xml","/101","incidents","{""id"":""80988533"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431049494,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_095729_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12045858_20171123_095753_msg0_tid45.xml","/102","incidents","{""id"":""80988555"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431072968,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","54"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":54,""value"":24}"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","54"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":54,""value"":24}"
"insert","input_12045858_20171123_095856_msg0_tid45.xml","/103","incidents","{""id"":""80988602_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431136067,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_095856_msg0_tid45.xml","/104","incidents","{""id"":""80988602"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431136067,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_095856_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":28,""value"":14}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":55,""value"":31}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","55"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":28,""value"":14}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","4"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":55,""value"":31}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","55"
"insert","input_12045858_20171123_100020_msg0_tid45.xml","/105","incidents","{""id"":""80988664"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511431220241,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_100020_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","29"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","56"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":56,""value"":25}"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","29"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","56"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":56,""value"":25}"
"insert","input_12045858_20171123_100111_msg0_tid45.xml","/106","incidents","{""id"":""80988709"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Adv-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431271578,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_100111_msg0_tid45.xml","/107","incidents","{""id"":""80988709_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431271578,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_100111_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_100205_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12045858_20171123_100205_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":30,""value"":15}"
"replace","input_12045858_20171123_100205_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","5"
