"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12941211_20180528_012858_msg0_tid359.xml","/9","incidents","{""id"":""OB_EV62383234#90050023"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_012858_msg0_tid359.xml","/10/id","incidents","""OB_EV62383234#90049812"""
"remove","input_12941211_20180528_012858_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049812"""
"replace","input_12941211_20180528_012858_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":12,""away"":10}"
"replace","input_12941211_20180528_012858_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":3,""away"":5}"
"replace","input_12941211_20180528_012930_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":12,""away"":11}"
"replace","input_12941211_20180528_012930_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":3,""away"":6}"
"insert","input_12941211_20180528_012930_msg0_tid359.xml","/61","incidents","{""id"":""OB_EV62383234#90050026"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_012930_msg0_tid359.xml","/62/id","incidents","""OB_EV62383234#90049858"""
"remove","input_12941211_20180528_012930_msg0_tid359.xml","/61/id","incidents","""OB_EV62383234#90049858"""
"replace","input_12941211_20180528_012930_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":12,""away"":11}"
"replace","input_12941211_20180528_012930_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":3,""away"":6}"
"replace","input_12941211_20180528_013006_msg1_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":3,""away"":2}"
"replace","input_12941211_20180528_013006_msg1_tid359.xml","/stats/QUARTER_2/threePointers","event","{""home"":1,""away"":1}"
"insert","input_12941211_20180528_013006_msg1_tid359.xml","/70","incidents","{""id"":""OB_EV62383234#90050029"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_013006_msg1_tid359.xml","/71/id","incidents","""OB_EV62383234#90049862"""
"remove","input_12941211_20180528_013006_msg1_tid359.xml","/70/id","incidents","""OB_EV62383234#90049862"""
"replace","input_12941211_20180528_013006_msg1_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":3,""away"":2}"
"replace","input_12941211_20180528_013006_msg1_tid359.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12941211_20180528_013030_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","13"
"replace","input_12941211_20180528_013030_msg0_tid359.xml","/stats/QUARTER_2/twoPointers/home","event","4"
"insert","input_12941211_20180528_013030_msg0_tid359.xml","/60","incidents","{""id"":""OB_EV62383234#90050032"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_013030_msg0_tid359.xml","/61/id","incidents","""OB_EV62383234#90049973"""
"remove","input_12941211_20180528_013030_msg0_tid359.xml","/60/id","incidents","""OB_EV62383234#90049973"""
"replace","input_12941211_20180528_013030_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","13"
"replace","input_12941211_20180528_013030_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers/home","summary","4"
"replace","input_12941211_20180528_013033_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":147.0},""ticking"":false}"
"replace","input_12941211_20180528_013033_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":147.0},""ticking"":false}"
"replace","input_12941211_20180528_013033_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":147.0},""ticking"":true}"
"replace","input_12941211_20180528_013033_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":147.0},""ticking"":true}"
"replace","input_12941211_20180528_013053_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":12}"
"replace","input_12941211_20180528_013053_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":4,""away"":7}"
"insert","input_12941211_20180528_013053_msg0_tid359.xml","/74","incidents","{""id"":""OB_EV62383234#90050036"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12941211_20180528_013053_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":12}"
"replace","input_12941211_20180528_013053_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":4,""away"":7}"
"replace","input_12941211_20180528_013115_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":105.0},""ticking"":false}"
"replace","input_12941211_20180528_013115_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":105.0},""ticking"":false}"
"replace","input_12941211_20180528_013118_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":4,""away"":7},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":13,""away"":12},""threePointers"":{""home"":3,""away"":2},""fouls"":{""home"":7,""away"":8}}"
"replace","input_12941211_20180528_013118_msg0_tid359.xml","/stats/QUARTER_2","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":4,""away"":7},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":2,""away"":3}}"
"insert","input_12941211_20180528_013118_msg0_tid359.xml","/54","incidents","{""id"":""OB_EV62383234#90050038"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_013118_msg0_tid359.xml","/55/id","incidents","""OB_EV62383234#90049977"""
"remove","input_12941211_20180528_013118_msg0_tid359.xml","/54/id","incidents","""OB_EV62383234#90049977"""
"replace","input_12941211_20180528_013118_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":4,""away"":7},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":13,""away"":12},""threePointers"":{""home"":3,""away"":2},""fouls"":{""home"":7,""away"":8}}"
"replace","input_12941211_20180528_013118_msg0_tid359.xml","/statistics/QUARTER_2","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":4,""away"":7},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":2,""away"":3}}"
"insert","input_12941211_20180528_013124_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90050040"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_013124_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_013124_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#firstQuarterStart"""
"insert","input_12941211_20180528_013516_msg1_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90050045"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_013516_msg1_tid359.xml","/1/id","incidents","""OB_EV62383234#90049873"""
"remove","input_12941211_20180528_013516_msg1_tid359.xml","/0/id","incidents","""OB_EV62383234#90049873"""
"insert","input_12941211_20180528_013517_msg0_tid359.xml","/13","incidents","{""id"":""OB_EV62383234#90050046"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_013517_msg0_tid359.xml","/14/id","incidents","""OB_EV62383234#90049939"""
"remove","input_12941211_20180528_013517_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#90049939"""
"replace","input_12941211_20180528_013529_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","5"
"replace","input_12941211_20180528_013529_msg0_tid359.xml","/stats/QUARTER_2/onePointers/home","event","3"
"insert","input_12941211_20180528_013529_msg0_tid359.xml","/9","incidents","{""id"":""OB_EV62383234#90050047"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_013529_msg0_tid359.xml","/10/id","incidents","""OB_EV62383234#90049869"""
"remove","input_12941211_20180528_013529_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049869"""
"replace","input_12941211_20180528_013529_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","5"
"replace","input_12941211_20180528_013529_msg0_tid359.xml","/statistics/QUARTER_2/onePointers/home","summary","3"
"replace","input_12941211_20180528_013532_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":105.0},""ticking"":true}"
"replace","input_12941211_20180528_013532_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":105.0},""ticking"":true}"
"replace","input_12941211_20180528_013620_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_013620_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":4,""away"":8}"
"insert","input_12941211_20180528_013620_msg0_tid359.xml","/62","incidents","{""id"":""OB_EV62383234#90050049"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_013620_msg0_tid359.xml","/63/id","incidents","""OB_EV62383234#90049868"""
"remove","input_12941211_20180528_013620_msg0_tid359.xml","/62/id","incidents","""OB_EV62383234#90049868"""
"replace","input_12941211_20180528_013620_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_013620_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":4,""away"":8}"
"replace","input_12941211_20180528_013620_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":57.0},""ticking"":false}"
"replace","input_12941211_20180528_013620_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":57.0},""ticking"":false}"
"replace","input_12941211_20180528_013623_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":57.0},""ticking"":true}"
"replace","input_12941211_20180528_013623_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":57.0},""ticking"":true}"
"replace","input_12941211_20180528_013642_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":38.0},""ticking"":false}"
"replace","input_12941211_20180528_013642_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":38.0},""ticking"":false}"
"replace","input_12941211_20180528_013644_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":14}"
"replace","input_12941211_20180528_013644_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":4,""away"":9}"
"insert","input_12941211_20180528_013644_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90050051"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_013644_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049939"""
"remove","input_12941211_20180528_013644_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049939"""
"replace","input_12941211_20180528_013644_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":14}"
"replace","input_12941211_20180528_013644_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":4,""away"":9}"
"replace","input_12941211_20180528_013651_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_013651_msg0_tid359.xml","/stats/QUARTER_2/twoPointers","event","{""home"":4,""away"":8}"
"insert","input_12941211_20180528_013651_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049939"""
"remove","input_12941211_20180528_013651_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90050051"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"remove","input_12941211_20180528_013651_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049939"""
"replace","input_12941211_20180528_013651_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_013651_msg0_tid359.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":4,""away"":8}"
"replace","input_12941211_20180528_013652_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":7},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":13,""away"":13},""threePointers"":{""home"":3,""away"":2},""fouls"":{""home"":7,""away"":9}}"
"replace","input_12941211_20180528_013652_msg0_tid359.xml","/stats/QUARTER_2","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":3,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":4,""away"":8},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":2,""away"":4}}"
"insert","input_12941211_20180528_013652_msg0_tid359.xml","/8","incidents","{""id"":""OB_EV62383234#90050052"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_013652_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049818"""
"remove","input_12941211_20180528_013652_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#90049818"""
"replace","input_12941211_20180528_013652_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":7},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":13,""away"":13},""threePointers"":{""home"":3,""away"":2},""fouls"":{""home"":7,""away"":9}}"
"replace","input_12941211_20180528_013652_msg0_tid359.xml","/statistics/QUARTER_2","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":3,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":4,""away"":8},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":2,""away"":4}}"
"replace","input_12941211_20180528_013731_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":38.0},""ticking"":true}"
"replace","input_12941211_20180528_013731_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_2"",""duration"":38.0},""ticking"":true}"
"replace","input_12941211_20180528_013736_msg0_tid359.xml","/stats/TOTAL/threePointers/home","event","4"
"replace","input_12941211_20180528_013736_msg0_tid359.xml","/stats/QUARTER_2/threePointers/home","event","2"
"insert","input_12941211_20180528_013736_msg0_tid359.xml","/4","incidents","{""id"":""OB_EV62383234#90050056"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_013736_msg0_tid359.xml","/5/id","incidents","""OB_EV62383234#90049892"""
"remove","input_12941211_20180528_013736_msg0_tid359.xml","/4/id","incidents","""OB_EV62383234#90049892"""
