"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":281}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":281}}}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":282}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":282}}}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":283}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":283}}}"
"replace","incident_20160702_201905_190.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20160702_201905_190.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":400,""away"":284}"
"replace","incident_20160702_201905_190.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20160702_201905_190.xml","/stats/TOTAL/possessionTime","event","{""home"":400,""away"":284}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":285}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":285}}}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":286}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":286}}}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":287}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":287}}}"
"replace","incident_20160702_201905_190.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":288}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":5},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":288}}}"
"replace","incident_20160702_201921_833.xml","/stats/FIRST_HALF/throwIns","event","{""home"":3,""away"":6}"
"replace","incident_20160702_201921_833.xml","/stats/TOTAL/throwIns","event","{""home"":3,""away"":6}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":289}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":289}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":290}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":290}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":291}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":291}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":292}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":292}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":293}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":293}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":294}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":294}}}"
"replace","incident_20160702_201921_833.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":295}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":0,""away"":2},""attacks"":{""home"":15,""away"":10},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":1,""away"":1},""throwIns"":{""home"":3,""away"":6},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":400,""away"":295}}}"
