"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":366}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":366}}}"
"replace","incident_20171114_200404_126.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":367}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":13},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":367}}}"
"replace","incident_20171114_200404_126.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171114_200404_126.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":440,""away"":368}"
"replace","incident_20171114_200404_126.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171114_200404_126.xml","/stats/TOTAL/possessionTime","event","{""home"":440,""away"":368}"
"insert","incident_20171114_200404_126.xml","/99","incidents","{""id"":""OB_EV2146879949#f6b0b92d-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527372798314,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1180.0}}"
"replace","incident_20171114_200415_055.xml","/stats/FIRST_HALF/attacks","event","{""home"":15,""away"":14}"
"replace","incident_20171114_200415_055.xml","/stats/TOTAL/attacks","event","{""home"":15,""away"":14}"
"replace","incident_20171114_200415_055.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":369}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":369}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":370}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":370}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":371}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":371}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":372}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":372}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":373}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":373}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":374}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":374}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":375}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":375}}}"
"replace","incident_20171114_200415_055.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":376}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":1},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":376}}}"
"insert","incident_20171114_200415_055.xml","/100","incidents","{""id"":""OB_EV2146879949#fd39ffb7-c976-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527372806320,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1191.0}}"
"replace","incident_20171114_200423_313.xml","/stats/FIRST_HALF/freeKicks","event","{""home"":6,""away"":2}"
"replace","incident_20171114_200423_313.xml","/stats/TOTAL/freeKicks","event","{""home"":6,""away"":2}"
"replace","incident_20171114_200423_313.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
"replace","incident_20171114_200423_313.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":377}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":377}}}"
"replace","incident_20171114_200423_313.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":378}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":378}}}"
"replace","incident_20171114_200423_313.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":379}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":379}}}"
"replace","incident_20171114_200423_313.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":380}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":1,""away"":1},""attacks"":{""home"":15,""away"":14},""dangerousAttacks"":{""home"":4,""away"":5},""freeKicks"":{""home"":6,""away"":2},""throwIns"":{""home"":6,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":440,""away"":380}}}"
