"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_140649_329.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":67}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":67}}}"
"replace","incident_20171022_140649_329.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":68}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.59,""away"":0.41},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":68}}}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":96,""away"":69}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possessionTime","event","{""home"":96,""away"":69}"
"replace","incident_20171022_140649_329.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":70}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":70}}}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140649_329.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":96,""away"":71}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171022_140649_329.xml","/stats/TOTAL/possessionTime","event","{""home"":96,""away"":71}"
"replace","incident_20171022_140649_329.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":72}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":2,""away"":2},""dangerousAttacks"":{""home"":1,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":96,""away"":72}}}"
"insert","incident_20171022_140649_329.xml","/20","incidents","{""id"":""OB_EV1097182760#dd4fdc6c-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527285275098,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":222.0}}"
"replace","incident_20171022_140652_730.xml","/teamInPossession/teamType","event","""HOME"""
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","97"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","97"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","98"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possession","event","{""home"":0.58,""away"":0.42}"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","98"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","99"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","99"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","100"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","100"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","101"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","101"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","102"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","102"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","103"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","103"
"replace","incident_20171022_140652_730.xml","/stats/FIRST_HALF/possessionTime/home","event","104"
"replace","incident_20171022_140652_730.xml","/stats/TOTAL/possessionTime/home","event","104"
"insert","incident_20171022_140652_730.xml","/21","incidents","{""id"":""OB_EV1097182760#de30edad-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285283103,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":223.0}}"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/attacks/home","event","3"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/attacks/home","event","3"
"replace","incident_20171022_140701_360.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","105"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","105"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","106"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","106"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","107"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","107"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","108"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","108"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","109"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","109"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","110"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","110"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","111"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","111"
"replace","incident_20171022_140701_360.xml","/stats/FIRST_HALF/possessionTime/home","event","112"
"replace","incident_20171022_140701_360.xml","/stats/TOTAL/possessionTime/home","event","112"
"insert","incident_20171022_140701_360.xml","/22","incidents","{""id"":""OB_EV1097182760#e47b7ec7-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285291105,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":234.0}}"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/freeKicks/home","event","1"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/freeKicks/home","event","1"
"replace","incident_20171022_140708_862.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","113"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","113"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","114"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","114"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","115"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","115"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","116"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","116"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","117"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","117"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","118"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","118"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","119"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","119"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possession/home","event","0.63"
"replace","incident_20171022_140708_862.xml","/stats/FIRST_HALF/possessionTime/home","event","120"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possession/home","event","0.63"
"replace","incident_20171022_140708_862.xml","/stats/TOTAL/possessionTime/home","event","120"
"insert","incident_20171022_140708_862.xml","/23","incidents","{""id"":""OB_EV1097182760#e8ea97f4-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285299112,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":241.0}}"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","2"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/dangerousAttacks/home","event","2"
"replace","incident_20171022_140708_891.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","121"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","121"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","122"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","122"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","123"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","123"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","124"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","124"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","125"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","125"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","126"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","126"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","127"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","127"
"replace","incident_20171022_140708_891.xml","/stats/FIRST_HALF/possessionTime/home","event","128"
"replace","incident_20171022_140708_891.xml","/stats/TOTAL/possessionTime/home","event","128"
"insert","incident_20171022_140708_891.xml","/24","incidents","{""id"":""OB_EV1097182760#e8f5bb85-b729-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527285307115,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":241.0}}"
"replace","incident_20171022_140813_168.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171022_140813_168.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":2,""away"":1},""freeKicks"":{""home"":1,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":128,""away"":73}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":3,""away"":2},""dangerousAttacks"":{""home"":2,""away"":1},""freeKicks"":{""home"":1,""away"":0},""throwIns"":{""home"":3,""away"":1},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":128,""away"":73}}}"
"replace","incident_20171022_140813_168.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
