"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":78}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.67,""away"":0.33},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":78}}}"
"replace","incident_20171008_195116_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195116_082.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":155,""away"":79}"
"replace","incident_20171008_195116_082.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20171008_195116_082.xml","/stats/TOTAL/possessionTime","event","{""home"":155,""away"":79}"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":80}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":2},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":80}}}"
"replace","incident_20171008_195116_082.xml","/stats/FIRST_HALF/attacks","event","{""home"":10,""away"":3}"
"replace","incident_20171008_195116_082.xml","/stats/TOTAL/attacks","event","{""home"":10,""away"":3}"
"replace","incident_20171008_195116_082.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":81}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.66,""away"":0.34},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":81}}}"
"replace","incident_20171008_195116_082.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195116_082.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":155,""away"":82}"
"replace","incident_20171008_195116_082.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195116_082.xml","/stats/TOTAL/possessionTime","event","{""home"":155,""away"":82}"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":83}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":83}}}"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":84}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":84}}}"
"replace","incident_20171008_195116_082.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":85}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.65,""away"":0.35},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":85}}}"
"insert","incident_20171008_195116_082.xml","/49","incidents","{""id"":""OB_EV2094744460#a9dded9f-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081073780,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":374.0}}"
"insert","incident_20171008_195119_787.xml","/50","incidents","{""id"":""OB_EV2094744460#ac131d23-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527081078787,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":377.0}}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":8,""away"":1}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":8,""away"":1}"
"replace","incident_20171008_195126_653.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":155,""away"":86}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime","event","{""home"":155,""away"":86}"
"replace","incident_20171008_195126_653.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":87}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":87}}}"
"replace","incident_20171008_195126_653.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":88}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":88}}}"
"replace","incident_20171008_195126_653.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":89}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":3},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":10,""away"":3},""dangerousAttacks"":{""home"":8,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":3},""possession"":{""home"":0.64,""away"":0.36},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":155,""away"":89}}}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":155,""away"":90}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime","event","{""home"":155,""away"":90}"
"replace","incident_20171008_195126_653.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime/home","event","156"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime/home","event","156"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime/home","event","157"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime/home","event","157"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime/home","event","158"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime/home","event","158"
"replace","incident_20171008_195126_653.xml","/stats/FIRST_HALF/possessionTime/home","event","159"
"replace","incident_20171008_195126_653.xml","/stats/TOTAL/possessionTime/home","event","159"
"insert","incident_20171008_195126_653.xml","/51","incidents","{""id"":""OB_EV2094744460#b02b8ba2-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081083793,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":384.0}}"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","160"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","160"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/attacks/home","event","11"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/attacks/home","event","11"
"replace","incident_20171008_195133_346.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","161"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","161"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","162"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","162"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","163"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","163"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","164"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","164"
"replace","incident_20171008_195133_346.xml","/stats/FIRST_HALF/possessionTime/home","event","165"
"replace","incident_20171008_195133_346.xml","/stats/TOTAL/possessionTime/home","event","165"
"insert","incident_20171008_195133_346.xml","/52","incidents","{""id"":""OB_EV2094744460#b428d0ff-ac59-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527081088801,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":391.0}}"
"replace","incident_20171008_195135_270.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","9"
"replace","incident_20171008_195135_270.xml","/stats/TOTAL/dangerousAttacks/home","event","9"
