"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":21,""value"":14}"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","51"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":51,""value"":27}"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":21,""value"":14}"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","51"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":51,""value"":27}"
"insert","input_12266685_20180111_001620_msg0_tid52.xml","/107","incidents","{""id"":""82834938"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629780285,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001620_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":22,""value"":15}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","52"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":52,""value"":28}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":22,""value"":15}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","52"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":52,""value"":28}"
"insert","input_12266685_20180111_001647_msg0_tid52.xml","/108","incidents","{""id"":""82834973"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629807057,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001647_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12266685_20180111_001708_msg1_tid52.xml","/109","incidents","{""id"":""82834998"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629828086,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":23,""value"":16}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","53"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":53,""value"":29}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":23,""value"":16}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","53"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":53,""value"":29}"
"insert","input_12266685_20180111_001727_msg0_tid52.xml","/110","incidents","{""id"":""82835017_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515629846890,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_001727_msg0_tid52.xml","/111","incidents","{""id"":""82835017"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629846890,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001727_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/score/set1","event","{""p1"":""4"",""p2"":""5""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":24,""value"":17}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","54"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":54,""value"":30}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":24,""value"":17}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","54"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":54,""value"":30}"
"insert","input_12266685_20180111_001801_msg0_tid52.xml","/112","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_afd13c67-c023-4f39-9b21-47313206e4d5"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515629881118,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_001801_msg0_tid52.xml","/113","incidents","{""id"":""82835046_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""0"",""game"":""9"",""set"":""1"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515629881134,""type"":""GAME_POINT_WON""}"
"insert","input_12266685_20180111_001801_msg0_tid52.xml","/114","incidents","{""id"":""82835046"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515629881134,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_001801_msg0_tid52.xml","/score/set1","summary","{""p1"":""4"",""p2"":""5""}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":31,""value"":18}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":55,""value"":25}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","55"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":31,""value"":18}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":55,""value"":25}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","55"
"insert","input_12266685_20180111_002004_msg1_tid52.xml","/115","incidents","{""id"":""82835155"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630004140,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_002004_msg1_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","32"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","56"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":56,""value"":31}"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","32"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","56"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":56,""value"":31}"
"insert","input_12266685_20180111_002031_msg0_tid52.xml","/116","incidents","{""id"":""82835182"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630030960,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_002031_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":33,""value"":19}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":57,""value"":26}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","57"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":33,""value"":19}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":57,""value"":26}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","57"
"insert","input_12266685_20180111_002119_msg0_tid52.xml","/117","incidents","{""id"":""82835233"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-15"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630079485,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_002119_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":5}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":34,""value"":20}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":58,""value"":27}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","58"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":5}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":34,""value"":20}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":58,""value"":27}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","58"
"insert","input_12266685_20180111_002132_msg0_tid52.xml","/118","incidents","{""id"":""82835243_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630091864,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_002132_msg0_tid52.xml","/119","incidents","{""id"":""82835243"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-15"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630091864,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_002132_msg0_tid52.xml","/120","incidents","{""id"":""82835243_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630091864,""type"":""ACE""}"
"replace","input_12266685_20180111_002132_msg0_tid52.xml","/score/current/p1","summary","""40"""
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/score/set1/p1","event","""5"""
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":35,""value"":21}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":59,""value"":28}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","59"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":35,""value"":21}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":59,""value"":28}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","59"
"insert","input_12266685_20180111_002154_msg1_tid52.xml","/121","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_6dc29599-3240-4285-8935-aefa7d012a92"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630113947,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_002154_msg1_tid52.xml","/122","incidents","{""id"":""82835266"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-15"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630113961,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_002154_msg1_tid52.xml","/123","incidents","{""id"":""82835266_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15"",""game"":""10"",""set"":""1"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515630113961,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_002154_msg1_tid52.xml","/score/set1/p1","summary","""5"""
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":60,""value"":29}"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","60"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":60,""value"":29}"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","60"
"insert","input_12266685_20180111_002237_msg0_tid52.xml","/124","incidents","{""id"":""82835310"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630157632,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_002237_msg0_tid52.xml","/score/current/p1","summary","""15"""
"insert","input_12266685_20180111_002300_msg0_tid52.xml","/125","incidents","{""id"":""82835337"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630180419,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":18}"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","61"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":61,""value"":32}"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":18}"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","61"
"replace","input_12266685_20180111_002321_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":61,""value"":32}"
