"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12267148_20180111_044048_msg0_tid51.xml","/105","incidents","{""id"":""82852786"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645647827,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044048_msg0_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":24,""value"":17}"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":46,""value"":24}"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","46"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":24,""value"":17}"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":46,""value"":24}"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","46"
"insert","input_12267148_20180111_044110_msg0_tid51.xml","/106","incidents","{""id"":""82852805_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645670174,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_044110_msg0_tid51.xml","/107","incidents","{""id"":""82852805"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645670174,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044110_msg0_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/score/current/p1","event","""0"""
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/score/set1/p1","event","""5"""
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":25,""value"":18}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":47,""value"":25}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","47"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":25,""value"":18}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":47,""value"":25}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","47"
"insert","input_12267148_20180111_044132_msg1_tid51.xml","/108","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_eab1806e-d8b3-477b-9391-d41779e11e33"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645692262,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_044132_msg1_tid51.xml","/109","incidents","{""id"":""82852822_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""0"",""game"":""9"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515645692276,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_044132_msg1_tid51.xml","/110","incidents","{""id"":""82852822"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645692276,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/score/current/p1","summary","""0"""
"replace","input_12267148_20180111_044132_msg1_tid51.xml","/score/set1/p1","summary","""5"""
"insert","input_12267148_20180111_044256_msg0_tid51.xml","/111","incidents","{""id"":""82852874"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645775839,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":48,""value"":26}"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","48"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":48,""value"":26}"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","48"
"insert","input_12267148_20180111_044306_msg0_tid51.xml","/112","incidents","{""id"":""82852879"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645786096,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044306_msg0_tid51.xml","/score/current/p1","summary","""15"""
"insert","input_12267148_20180111_044322_msg0_tid51.xml","/113","incidents","{""id"":""82852895"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645801931,""type"":""FAULT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_044330_msg0_tid51.xml","/114","incidents","{""id"":""82852900"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645810039,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":24,""value"":16}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/total/totalPointsWon/p1/total","event","49"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":49,""value"":23}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":24,""value"":16}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","49"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":49,""value"":23}"
"insert","input_12267148_20180111_044346_msg2_tid51.xml","/115","incidents","{""id"":""82852914"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645826676,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044346_msg2_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12267148_20180111_044406_msg0_tid51.xml","/116","incidents","{""id"":""82852928"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645845948,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":27}"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":27}"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12267148_20180111_044419_msg1_tid51.xml","/117","incidents","{""id"":""82852936"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645859661,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044419_msg1_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":17}"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/total/totalPointsWon/p1/total","event","51"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":51,""value"":24}"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":17}"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","51"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":51,""value"":24}"
"insert","input_12267148_20180111_044442_msg3_tid51.xml","/118","incidents","{""id"":""82852951"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645882770,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044442_msg3_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12267148_20180111_044508_msg0_tid51.xml","/119","incidents","{""id"":""82852966"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645907766,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":52,""value"":28}"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","52"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":52,""value"":28}"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","52"
"insert","input_12267148_20180111_044518_msg1_tid51.xml","/120","incidents","{""id"":""82852970_SET_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645918428,""type"":""SET_POINT""}"
"insert","input_12267148_20180111_044518_msg1_tid51.xml","/121","incidents","{""id"":""82852970"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-30"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645918428,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044518_msg1_tid51.xml","/score/current/p1","summary","""40"""
"insert","input_12267148_20180111_044538_msg0_tid51.xml","/122","incidents","{""id"":""82852980"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645937757,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/score/set2","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/match/p1","event","""1"""
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/set1/p1","event","""6"""
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","28"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":53,""value"":29}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","53"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set2","event","{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set1/numberOfAces/p1","event","{""value"":0}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","28"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":53,""value"":29}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","53"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/123","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_0634f8fc-4607-4731-aae6-7cd23bdbd0e8"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645956294,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/124","incidents","{""id"":""82852992_SET_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""6-4"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastSetPoint"":""false""},""timestamp"":1515645956308,""type"":""SET_POINT_WON""}"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/125","incidents","{""id"":""82852992_BREAK_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""10"",""set"":""1"",""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515645956308,""type"":""BREAK_POINT_WON""}"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/126","incidents","{""id"":""82852992"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515645956308,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"insert","input_12267148_20180111_044556_msg1_tid51.xml","/score/set2","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/match/p1","summary","""1"""
"replace","input_12267148_20180111_044556_msg1_tid51.xml","/score/set1/p1","summary","""6"""
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":26,""value"":19}"
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":54,""value"":30}"
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","54"
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_044745_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","1"
"insert","input_12267148_20180111_044745_msg0_tid51.xml","/127","incidents","{""id"":""82853080"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646065086,""type"":""POINT_WON"",""competitorId"":""p1""}"
