"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12118332_20171208_072817_msg0_tid45.xml","/101","incidents","{""id"":""81654550"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512718097359,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_072817_msg0_tid45.xml","/102","incidents","{""id"":""81654550_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718097359,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_072817_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","29"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":45,""value"":24}"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","45"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","29"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":45,""value"":24}"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","45"
"insert","input_12118332_20171208_072840_msg0_tid45.xml","/103","incidents","{""id"":""81654552"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718120473,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_072840_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/score/current/p1","event","""Adv"""
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","30"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":46,""value"":25}"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","46"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","30"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":46,""value"":25}"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","46"
"insert","input_12118332_20171208_072922_msg0_tid45.xml","/104","incidents","{""id"":""81654557"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718162554,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_072922_msg0_tid45.xml","/105","incidents","{""id"":""81654557_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512718162554,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_072922_msg0_tid45.xml","/score/current/p1","summary","""Adv"""
"insert","input_12118332_20171208_072951_msg0_tid45.xml","/106","incidents","{""id"":""81654561"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718191616,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":31,""value"":14}"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","47"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":47,""value"":22}"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":31,""value"":14}"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","47"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":47,""value"":22}"
"insert","input_12118332_20171208_073005_msg1_tid45.xml","/107","incidents","{""id"":""81654564"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512718205493,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073005_msg1_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12118332_20171208_073029_msg0_tid45.xml","/108","incidents","{""id"":""81654566"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718229252,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":32,""value"":15}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","48"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":48,""value"":23}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":32,""value"":15}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","48"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":48,""value"":23}"
"insert","input_12118332_20171208_073039_msg0_tid45.xml","/109","incidents","{""id"":""81654567"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512718239068,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_073039_msg0_tid45.xml","/110","incidents","{""id"":""81654567_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718239068,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_073039_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12118332_20171208_073106_msg0_tid45.xml","/111","incidents","{""id"":""81654573"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718266660,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","33"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":49,""value"":26}"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","49"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","33"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":49,""value"":26}"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","49"
"insert","input_12118332_20171208_073125_msg0_tid45.xml","/112","incidents","{""id"":""81654576"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718284822,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073125_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12118332_20171208_073150_msg0_tid45.xml","/113","incidents","{""id"":""81654580"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718310571,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/score/current/p1","event","""Adv"""
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":50,""value"":27}"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","50"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":50,""value"":27}"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","50"
"insert","input_12118332_20171208_073154_msg0_tid45.xml","/114","incidents","{""id"":""81654581_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512718313730,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_073154_msg0_tid45.xml","/115","incidents","{""id"":""81654581"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718313730,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073154_msg0_tid45.xml","/score/current/p1","summary","""Adv"""
"insert","input_12118332_20171208_073217_msg0_tid45.xml","/116","incidents","{""id"":""81654584"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718337387,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/score/set1/p1","event","""5"""
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":5}}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","35"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":7,""value"":3}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":51,""value"":28}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","51"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":2},""p2"":{""value"":5}}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","35"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":7,""value"":3}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":51,""value"":28}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","51"
"insert","input_12118332_20171208_073228_msg0_tid45.xml","/117","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_37e155fd-caec-4aab-88e8-79d548f5821e"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512718348472,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_073228_msg0_tid45.xml","/118","incidents","{""id"":""81654586_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512718348486,""type"":""DOUBLE_FAULT""}"
"insert","input_12118332_20171208_073228_msg0_tid45.xml","/119","incidents","{""id"":""81654586"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""0-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718348486,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_073228_msg0_tid45.xml","/score/set1/p1","summary","""5"""
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":17,""value"":9}"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":52,""value"":29}"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","52"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":17,""value"":9}"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":52,""value"":29}"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","52"
"insert","input_12118332_20171208_073419_msg0_tid45.xml","/120","incidents","{""id"":""81654607"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512718458722,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073419_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_073447_msg0_tid45.xml","/121","incidents","{""id"":""81654613"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512718487526,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","53"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":53,""value"":24}"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","53"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":53,""value"":24}"
"insert","input_12118332_20171208_073509_msg0_tid45.xml","/122","incidents","{""id"":""81654618"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512718509188,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_073509_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12118332_20171208_073528_msg0_tid45.xml","/123","incidents","{""id"":""81654622"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512718528064,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","54"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":54,""value"":25}"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","54"
"replace","input_12118332_20171208_073544_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":54,""value"":25}"
"insert","input_12118332_20171208_073544_msg0_tid45.xml","/124","incidents","{""id"":""81654625"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512718544713,""type"":""POINT_WON"",""competitorId"":""p2""}"
