"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","54"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":54,""value"":29}"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","25"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","54"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":54,""value"":29}"
"insert","input_12090617_20171202_071609_msg0_tid48.xml","/119","incidents","{""id"":""81388045"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512198968843,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071609_msg0_tid48.xml","/120","incidents","{""id"":""81388045_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512198968843,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_071609_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":26,""value"":12}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":55,""value"":26}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","55"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":26,""value"":12}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":55,""value"":26}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","55"
"insert","input_12090617_20171202_071633_msg0_tid48.xml","/121","incidents","{""id"":""81388052"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512198992979,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071633_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","56"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":56,""value"":30}"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","56"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":56,""value"":30}"
"insert","input_12090617_20171202_071704_msg0_tid48.xml","/122","incidents","{""id"":""81388060"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199023960,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071704_msg0_tid48.xml","/123","incidents","{""id"":""81388060_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199023960,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_071704_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12090617_20171202_071715_msg0_tid48.xml","/124","incidents","{""id"":""81388065"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512199035209,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/score/set1","event","{""p1"":""3"",""p2"":""5""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":3}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","57"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":57,""value"":31}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","28"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":3}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","57"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":57,""value"":31}"
"insert","input_12090617_20171202_071725_msg0_tid48.xml","/125","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_e0140134-bedf-429e-b886-840648a87093"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199044877,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071725_msg0_tid48.xml","/126","incidents","{""id"":""81388072"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199044890,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_071725_msg0_tid48.xml","/127","incidents","{""id"":""81388072_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""8"",""set"":""1"",""competitor"":""Blazo N Djurovic""},""timestamp"":1512199044890,""type"":""BREAK_POINT_WON""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_071725_msg0_tid48.xml","/score/set1","summary","{""p1"":""3"",""p2"":""5""}"
"insert","input_12090617_20171202_071758_msg1_tid48.xml","/128","incidents","{""id"":""81388084"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199078022,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":30,""value"":16}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","58"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":58,""value"":32}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":30,""value"":16}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","58"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":58,""value"":32}"
"insert","input_12090617_20171202_071823_msg0_tid48.xml","/129","incidents","{""id"":""81388088"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199102992,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_071823_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12090617_20171202_071908_msg0_tid48.xml","/130","incidents","{""id"":""81388102"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199148229,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","31"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":59,""value"":27}"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","59"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","31"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":59,""value"":27}"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","59"
"insert","input_12090617_20171202_071957_msg0_tid48.xml","/131","incidents","{""id"":""81388116"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512199197048,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_071957_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_072019_msg0_tid48.xml","/132","incidents","{""id"":""81388120"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199219568,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","32"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":60,""value"":28}"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","60"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","32"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":60,""value"":28}"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","60"
"insert","input_12090617_20171202_072035_msg0_tid48.xml","/133","incidents","{""id"":""81388129"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512199234973,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_072035_msg0_tid48.xml","/score/current/p1","summary","""30"""
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":33,""value"":17}"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","61"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":61,""value"":33}"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":33,""value"":17}"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","61"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":61,""value"":33}"
"insert","input_12090617_20171202_072113_msg0_tid48.xml","/134","incidents","{""id"":""81388142"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199273382,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_072113_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":62,""value"":29}"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","62"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":62,""value"":29}"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","62"
"insert","input_12090617_20171202_072159_msg0_tid48.xml","/135","incidents","{""id"":""81388156_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512199319402,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_072159_msg0_tid48.xml","/136","incidents","{""id"":""81388156"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512199319402,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_072159_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":35,""value"":18}"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","63"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":63,""value"":34}"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":35,""value"":18}"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","63"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":63,""value"":34}"
"insert","input_12090617_20171202_072230_msg0_tid48.xml","/137","incidents","{""id"":""81388165"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199349980,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_072230_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12090617_20171202_072242_msg0_tid48.xml","/138","incidents","{""id"":""81388167"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199362755,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_072257_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_072257_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":36,""value"":19}"
"replace","input_12090617_20171202_072257_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","64"
"replace","input_12090617_20171202_072257_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":64,""value"":35}"
